N,Compiler,Flags,Grains/µs,Total_Time(s),Memory_KB,Threads
16384,clang++,"-O3 -march=native -funroll-loops -ffast-math -fopenmp",199.504,5.37373,3712,4
16384,icpx,"-xHost -O3 -mavx2 -qopenmp",198.016,5.41411,3712,4
16384,g++,"-O3 -march=native -funroll-loops -fopenmp",127.255,6.97343,3712,8
16384,clang++,"-O2 -march=native -mavx2 -fopenmp",122.905,7.22025,3712,8
16384,clang++,"-O3 -march=native -funroll-loops -ffast-math -fopenmp",120.932,7.338,3712,8
16384,icpx,"-xHost -O3 -mavx2 -qopenmp",144.778,6.12938,3712,8
32768,g++,"-O3 -march=native -funroll-loops -fopenmp",281.453,7.35981,3712,1
32768,clang++,"-O2 -march=native -mavx2 -fopenmp",257.581,8.04188,3712,1
32768,clang++,"-O3 -march=native -funroll-loops -ffast-math -fopenmp",257.403,8.04746,3712,1
32768,icpx,"-xHost -O3 -mavx2 -qopenmp",306.401,6.76054,3712,1
32768,g++,"-O3 -march=native -funroll-loops -fopenmp",250.379,7.9536,3712,2
32768,clang++,"-O2 -march=native -mavx2 -fopenmp",248.038,8.02866,3712,2
32768,clang++,"-O3 -march=native -funroll-loops -ffast-math -fopenmp",245.301,8.11824,3712,2
32768,icpx,"-xHost -O3 -mavx2 -qopenmp",269.079,7.40086,3712,2
32768,g++,"-O3 -march=native -funroll-loops -fopenmp",178.371,9.52165,3712,4
32768,clang++,"-O2 -march=native -mavx2 -fopenmp",173.166,9.80785,3712,4
32768,clang++,"-O3 -march=native -funroll-loops -ffast-math -fopenmp",177.752,9.5548,3712,4
32768,icpx,"-xHost -O3 -mavx2 -qopenmp",179.746,9.4488,3712,4
32768,g++,"-O3 -march=native -funroll-loops -fopenmp",169.95,11.1957,3712,8
32768,clang++,"-O2 -march=native -mavx2 -fopenmp",162.699,11.6946,3712,8
32768,clang++,"-O3 -march=native -funroll-loops -ffast-math -fopenmp",160.322,11.868,3712,8
32768,icpx,"-xHost -O3 -mavx2 -qopenmp",185.235,10.2718,3712,8
65536,g++,"-O3 -march=native -funroll-loops -fopenmp",272.677,14.528,3712,1
65536,clang++,"-O2 -march=native -mavx2 -fopenmp",251.562,15.7474,3712,1
65536,clang++,"-O3 -march=native -funroll-loops -ffast-math -fopenmp",247.816,15.9855,3712,1
65536,icpx,"-xHost -O3 -mavx2 -qopenmp",288.954,13.7097,3712,1
65536,g++,"-O3 -march=native -funroll-loops -fopenmp",280.132,14.0072,3712,2
65536,clang++,"-O2 -march=native -mavx2 -fopenmp",264.783,14.8191,3712,2
65536,clang++,"-O3 -march=native -funroll-loops -ffast-math -fopenmp",266.961,14.6982,3712,2
65536,icpx,"-xHost -O3 -mavx2 -qopenmp",286.815,13.6808,3712,2
65536,g++,"-O3 -march=native -funroll-loops -fopenmp",232.568,16.0283,3712,4
65536,clang++,"-O2 -march=native -mavx2 -fopenmp",224.834,16.5796,3712,4
65536,clang++,"-O3 -march=native -funroll-loops -ffast-math -fopenmp",225.095,16.5604,3712,4
65536,icpx,"-xHost -O3 -mavx2 -qopenmp",229.918,16.213,3712,4
65536,g++,"-O3 -march=native -funroll-loops -fopenmp",195.955,18.8177,3712,8
65536,clang++,"-O2 -march=native -mavx2 -fopenmp",190.583,19.3481,3712,8
65536,clang++,"-O3 -march=native -funroll-loops -ffast-math -fopenmp",200.293,18.4101,3712,8
65536,icpx,"-xHost -O3 -mavx2 -qopenmp",202.946,18.1694,3712,8
