N,Compiler,Flags,Grains/µs,Total_Time(s),Memory_KB,Threads
32768,g++,"-O3 -march=native -funroll-loops -fopenmp",374.53,4.53471,3584,4
32768,clang++,"-O2 -march=native -mavx2 -fopenmp",621.105,2.73446,3584,4
32768,clang++,"-O3 -march=native -funroll-loops -ffast-math -fopenmp",618.833,2.7445,3584,4
32768,icpx,"-xHost -O3 -mavx2 -qopenmp",688.998,2.46501,3584,4
32768,g++,"-O3 -march=native -funroll-loops -fopenmp",364.449,5.22077,3584,8
32768,clang++,"-O2 -march=native -mavx2 -fopenmp",470.605,4.0431,3584,8
32768,clang++,"-O3 -march=native -funroll-loops -ffast-math -fopenmp",517.046,3.67995,3584,8
32768,icpx,"-xHost -O3 -mavx2 -qopenmp",560.353,3.39554,3584,8
65536,g++,"-O3 -march=native -funroll-loops -fopenmp",357.64,11.0767,3584,1
65536,clang++,"-O2 -march=native -mavx2 -fopenmp",370.593,10.6895,3584,1
65536,clang++,"-O3 -march=native -funroll-loops -ffast-math -fopenmp",372.264,10.6415,3584,1
65536,icpx,"-xHost -O3 -mavx2 -qopenmp",324.811,12.1962,3584,1
65536,g++,"-O3 -march=native -funroll-loops -fopenmp",473.598,8.28519,3584,2
65536,clang++,"-O2 -march=native -mavx2 -fopenmp",634.001,6.18902,3584,2
65536,clang++,"-O3 -march=native -funroll-loops -ffast-math -fopenmp",632.392,6.20477,3584,2
65536,icpx,"-xHost -O3 -mavx2 -qopenmp",597.185,6.57058,3584,2
65536,g++,"-O3 -march=native -funroll-loops -fopenmp",619.311,6.01905,3584,4
65536,clang++,"-O2 -march=native -mavx2 -fopenmp",896.791,4.15667,3584,4
65536,clang++,"-O3 -march=native -funroll-loops -ffast-math -fopenmp",889.506,4.19071,3584,4
65536,icpx,"-xHost -O3 -mavx2 -qopenmp",917.374,4.06341,3584,4
65536,g++,"-O3 -march=native -funroll-loops -fopenmp",536.717,6.87031,3584,8
65536,clang++,"-O2 -march=native -mavx2 -fopenmp",735.651,5.01244,3584,8
65536,clang++,"-O3 -march=native -funroll-loops -ffast-math -fopenmp",729.43,5.05519,3584,8
65536,icpx,"-xHost -O3 -mavx2 -qopenmp",740.186,4.98173,3584,8
